date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:49:14	597320/597320	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:13%20GMT	https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-stal/?PAGEN_1=3	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/filter-material-is-stal/index2705.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-stal/)
21:49:15	531825/531825	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:13%20GMT	https://plitka.ua/catalog/santekhnika/vanny/vanna_roca_malibu_a23097000r_chugunnaya_s_protivoskolzyashchim_pokrytiem_i_ruchkai_1700kh750kh420/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/vanna_roca_malibu_a23097000r_chugunnaya_s_protivoskolzyashchim_pokrytiem_i_ruchkai_1700kh750kh420/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:15	532849/532849	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:14%20GMT	https://plitka.ua/catalog/santekhnika/vanny/vanna_roca_malibu_a23157000r_chugunnaya_s_protivoskolzyashchim_pokrytiem_i_ruchkai_1500kh750kh420/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/vanna_roca_malibu_a23157000r_chugunnaya_s_protivoskolzyashchim_pokrytiem_i_ruchkai_1500kh750kh420/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:15	3600/3600	---M--	200	added ('OK')	image/jpeg	etag:%225d721371-e10%22	https://plitka.ua/upload/resize_cache/iblock/c00/185_165_1/vanna_istone_willow_1750x750x680_matte_white_ext_black_wd6520_1231633.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/c00/185_165_1/vanna_istone_willow_1750x750x680_matte_white_ext_black_wd6520_1231633.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-nestandartnie/)
21:49:16	534503/534503	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:15%20GMT	https://plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_new_cast_170kh85_a233650000/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_new_cast_170kh85_a233650000/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:16	3944/3944	---M--	200	added ('OK')	image/jpeg	etag:%225d721371-f68%22	https://plitka.ua/upload/resize_cache/iblock/718/185_165_1/vanna_istone_willow_1750x750x680_matte_white_wd6520_1231632.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/718/185_165_1/vanna_istone_willow_1750x750x680_matte_white_wd6520_1231632.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-nestandartnie/)
21:49:17	487211/487211	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:17%20GMT	https://plitka.ua/catalog/collections/newcast_roca/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/collections/newcast_roca/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:17	3047/3047	---M--	200	added ('OK')	image/jpeg	etag:%225d499fed-be7%22	https://plitka.ua/upload/resize_cache/iblock/7e4/185_165_1/vanna_volle_12_22_858_1700h750_otdelnostoyashaya_1228112.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/7e4/185_165_1/vanna_volle_12_22_858_1700h750_otdelnostoyashaya_1228112.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-nestandartnie/)
21:49:18	534722/534722	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:18%20GMT	https://plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_new_cast_170kh85_belaya_a233650007/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_new_cast_170kh85_belaya_a233650007/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:18	1888/1888	---M--	200	added ('OK')	image/jpeg	etag:%225b68d454-760%22	https://plitka.ua/upload/resize_cache/iblock/65a/185_165_1/vanna_akrilovaya_inspiro_170h70_levaya_bez_nozek_940180.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/65a/185_165_1/vanna_akrilovaya_inspiro_170h70_levaya_bez_nozek_940180.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-nestandartnie/)
21:49:19	534750/534750	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:19%20GMT	https://plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_new_cast_170kh85_golubaya_a233650004/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_new_cast_170kh85_golubaya_a233650004/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:19	1899/1899	---M--	200	added ('OK')	image/jpeg	etag:%225b68d454-76b%22	https://plitka.ua/upload/resize_cache/iblock/c55/185_165_1/vanna_akrilovaya_inspiro_170h70_pravaya_bez_nozek_940181.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/c55/185_165_1/vanna_akrilovaya_inspiro_170h70_pravaya_bez_nozek_940181.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-nestandartnie/)
21:49:20	534748/534748	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:20%20GMT	https://plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_new_cast_170kh85_krasnaya_a233650003/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_new_cast_170kh85_krasnaya_a233650003/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:20	1997/1997	---M--	200	added ('OK')	image/jpeg	etag:%225b689461-7cd%22	https://plitka.ua/upload/resize_cache/iblock/13e/185_165_1/vanna_akrilovaya_integra_150h75_levaya_bez_nozek_940183.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/13e/185_165_1/vanna_akrilovaya_integra_150h75_levaya_bez_nozek_940183.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-nestandartnie/)
21:49:21	534809/534809	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:21%20GMT	https://plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_new_cast_170kh85_tsvet_med_a233650008/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_new_cast_170kh85_tsvet_med_a233650008/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:21	2025/2025	---M--	200	added ('OK')	image/jpeg	etag:%225b689462-7e9%22	https://plitka.ua/upload/resize_cache/iblock/21d/185_165_1/vanna_akrilovaya_integra_150h75_pravaya_bez_nozek_940184.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/21d/185_165_1/vanna_akrilovaya_integra_150h75_pravaya_bez_nozek_940184.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-nestandartnie/)
21:49:22	534604/534604	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:22%20GMT	https://plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_new_cast_170kh85_chernaya_a233650002/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_new_cast_170kh85_chernaya_a233650002/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:22	1997/1997	---M--	200	added ('OK')	image/jpeg	etag:%225b68af97-7cd%22	https://plitka.ua/upload/resize_cache/iblock/31b/185_165_1/vanna_akrilovaya_integra_170h75_levaya_bez_nozek_940185.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/31b/185_165_1/vanna_akrilovaya_integra_170h75_levaya_bez_nozek_940185.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-nestandartnie/)
21:49:22	530199/530199	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:22%20GMT	https://plitka.ua/catalog/santekhnika/vanny/vanna_roca_haiti_a232770001r_s_ruchkami_1700x800/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/vanna_roca_haiti_a232770001r_s_ruchkami_1700x800/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:22	451738/451738	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:22%20GMT	https://plitka.ua/catalog/collections/haiti_roca/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/collections/haiti_roca/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:23	2025/2025	---M--	200	added ('OK')	image/jpeg	etag:%225b68af97-7e9%22	https://plitka.ua/upload/resize_cache/iblock/171/185_165_1/vanna_akrilovaya_integra_170h75_pravaya_bez_nozek_940186.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/171/185_165_1/vanna_akrilovaya_integra_170h75_pravaya_bez_nozek_940186.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-nestandartnie/)
21:49:23	525597/525597	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:23%20GMT	https://plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_haiti_140kh80_bez_nozhek_a233170001/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_haiti_140kh80_bez_nozhek_a233170001/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:23	2926/2926	---M--	200	added ('OK')	image/jpeg	etag:%225b684de5-b6e%22	https://plitka.ua/upload/resize_cache/iblock/dd3/185_165_1/organic_vanna_so_slivom_perelivom_774633.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/dd3/185_165_1/organic_vanna_so_slivom_perelivom_774633.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-nestandartnie/)
21:49:23	530953/530953	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:23%20GMT	https://plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_haiti_150kh80_bez_nozhek_a233250001/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_haiti_150kh80_bez_nozhek_a233250001/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:24	2977/2977	---M--	200	added ('OK')	image/jpeg	etag:%225b689f1c-ba1%22	https://plitka.ua/upload/resize_cache/iblock/adc/185_165_1/neo_vs34_vanna_682345.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/adc/185_165_1/neo_vs34_vanna_682345.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-nestandartnie/)
21:49:24	530853/530853	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:24%20GMT	https://plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_haiti_160kh80_bez_nozhek_a233070001/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_haiti_160kh80_bez_nozhek_a233070001/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:24	6754/6754	---M--	200	added ('OK')	image/jpeg	etag:%225b68d427-1a62%22	https://plitka.ua/upload/resize_cache/iblock/406/185_165_1/a_0866_vanna_gidromassaznaya_sovmeshennaya_s_dushkabinoy_177_0h850h2170mm_levaya_902893.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/406/185_165_1/a_0866_vanna_gidromassaznaya_sovmeshennaya_s_dushkabinoy_177_0h850h2170mm_levaya_902893.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-nestandartnie/)
21:49:24	531495/531495	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:24%20GMT	https://plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_haiti_170kh80_bez_nozhek_a232770001/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_haiti_170kh80_bez_nozhek_a232770001/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:25	526125/526125	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:25%20GMT	https://plitka.ua/catalog/santekhnika/vanny/vanna_continental_a21291100r_a150412330_v_komplekte_s_nozhkami/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/vanna_continental_a21291100r_a150412330_v_komplekte_s_nozhkami/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:25	2977/2977	---M--	200	added ('OK')	image/jpeg	etag:%225b689f1c-ba1%22	https://plitka.ua/upload/resize_cache/iblock/5fe/185_165_1/neo_vs35_vanna_682336.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/5fe/185_165_1/neo_vs35_vanna_682336.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-nestandartnie/)
21:49:25	473036/473036	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:25%20GMT	https://plitka.ua/catalog/collections/continental_roca/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/collections/continental_roca/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:25	2982/2982	---M--	200	added ('OK')	image/jpeg	etag:%225c1b649a-ba6%22	https://plitka.ua/upload/resize_cache/iblock/434/185_165_1/vanna_roca_continental_a21291300r_chugunnaya_s_protivoskolzyashim_pokritiem_1500h700h400_711378.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/434/185_165_1/vanna_roca_continental_a21291300r_chugunnaya_s_protivoskolzyashim_pokritiem_1500h700h400_711378.ace.de	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:25	9303/9303	---M--	200	added ('OK')	image/jpeg	etag:%225b683077-2457%22	https://plitka.ua/upload/resize_cache/iblock/093/185_165_1/barcarola_vanna_so_slivom_perelivom_774632.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/093/185_165_1/barcarola_vanna_so_slivom_perelivom_774632.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-nestandartnie/)
21:49:26	529969/529969	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:26%20GMT	https://plitka.ua/catalog/santekhnika/vanny/vanna_roca_continental_a21291300r_chugunnaya_s_protivoskolzyashchim_pokrytiem_1500kh700kh400/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/vanna_roca_continental_a21291300r_chugunnaya_s_protivoskolzyashchim_pokrytiem_1500kh700kh400/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:26	1131/1131	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225b3259e8-46b%22	https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/images/disc-price.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/images/disc-price.png	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/)
21:49:26	1131/1131	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225b3259e8-46b%22	https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/images/big-disc-price.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/images/big-disc-price.png	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/)
21:49:27	1131/1131	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225b3259e8-46b%22	https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/images/see-big.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/images/see-big.png	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/)
21:49:27	528014/528014	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:27%20GMT	https://plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_continental_140kh70_bez_nozhek_a212914001/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_continental_140kh70_bez_nozhek_a212914001/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:27	1131/1131	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225b3259e8-46b%22	https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/images/fav-big.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/images/fav-big.png	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/)
21:49:27	0/-1	---M--	302	error ('')			https://plitka.ua/product/compare.php	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/product/compare.bbd.delayed	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/)
21:49:27	528990/528990	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:27%20GMT	https://plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_continental_170kh70_bez_nozhek_a21291100r/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/chugunnaya_vanna_roca_continental_170kh70_bez_nozhek_a21291100r/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:27	0/-1	---M--	302	error ('')			https://plitka.ua/product/compare.php	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/product/compare.bbe.delayed	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/)
21:49:28	528166/528166	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:28%20GMT	https://plitka.ua/catalog/santekhnika/vanny/continental_1600kh700_a21291200r_vanna/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/continental_1600kh700_a21291200r_vanna/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:28	0/-1	---M--	302	error ('')			https://plitka.ua/product/compare.php	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/product/compare.bbf.delayed	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/)
21:49:31	507369/507369	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:29%20GMT	https://plitka.ua/catalog/santekhnika/vanny/vanna_chugunnaya_150kh70_jacob_delafon_parallel_e2946_00/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/vanna_chugunnaya_150kh70_jacob_delafon_parallel_e2946_00/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:31	447870/447870	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:30%20GMT	https://plitka.ua/catalog/collections/parallel_jacob_delafon/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/collections/parallel_jacob_delafon/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:31	507620/507620	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:31%20GMT	https://plitka.ua/catalog/santekhnika/vanny/vanna_chugunnaya_160kh75_s_ot_dlya_ruch_jacob_delafon_repos_e2929_00/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/vanna_chugunnaya_160kh75_s_ot_dlya_ruch_jacob_delafon_repos_e2929_00/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:31	2658/2658	---M--	200	added ('OK')	image/jpeg	etag:%225def8786-a62%22	https://plitka.ua/upload/resize_cache/iblock/408/185_165_1/pearl_shell_r_1600x1050_vanna_647492.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/408/185_165_1/pearl_shell_r_1600x1050_vanna_647492.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/)
21:49:32	453298/453298	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:31%20GMT	https://plitka.ua/catalog/collections/repos_jacob_delafon/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/collections/repos_jacob_delafon/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:32	2987/2987	---M--	200	added ('OK')	image/jpeg	etag:%225d2c54bf-bab%22	https://plitka.ua/upload/resize_cache/iblock/a55/185_165_1/vanna_akrilovaya_ravak_asymmetric_ii_150x100_l_snowwhite_cb31000000_1223811.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/a55/185_165_1/vanna_akrilovaya_ravak_asymmetric_ii_150x100_l_snowwhite_cb31000000_1223811.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/)
21:49:33	507881/507881	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:33%20GMT	https://plitka.ua/catalog/santekhnika/vanny/vanna_chugunnaya_170kh80_bez_ot_dlya_ruch_jacob_delafon_repos_e2918_00/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/vanna_chugunnaya_170kh80_bez_ot_dlya_ruch_jacob_delafon_repos_e2918_00/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:33	2992/2992	---M--	200	added ('OK')	image/jpeg	etag:%225d2c54bf-bb0%22	https://plitka.ua/upload/resize_cache/iblock/618/185_165_1/vanna_akrilovaya_ravak_asymmetric_ii_150x100_r_snowwhite_cb41000000_1223813.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/618/185_165_1/vanna_akrilovaya_ravak_asymmetric_ii_150x100_r_snowwhite_cb41000000_1223813.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/)
21:49:33	517644/517644	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:33%20GMT	https://plitka.ua/catalog/santekhnika/vanny/repos_e2903_00_vanna_180kh85_sm_z_otvirom_dlya_ruchok/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/repos_e2903_00_vanna_180kh85_sm_z_otvirom_dlya_ruchok/index.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
21:49:34	2987/2987	---M--	200	added ('OK')	image/jpeg	etag:%225d2c54bf-bab%22	https://plitka.ua/upload/resize_cache/iblock/444/185_165_1/vanna_akrilovaya_ravak_asymmetric_ii_160x105_l_snowwhite_cb51000000_1223808.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/444/185_165_1/vanna_akrilovaya_ravak_asymmetric_ii_160x105_l_snowwhite_cb51000000_1223808.jpg	(from https://plitka.ua/catalog/santekhnika/vanny/filter-forma_vanny-is-asimmetrichnie/)
21:49:38	595548/595548	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:49:36%20GMT	https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/?PAGEN_1=2	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/index6a11.html	(from https://plitka.ua/catalog/santekhnika/vanny/filter-material-is-chugun/)
